,name,address,education-num,capital-loss,capital-gain,std_oxygen,fnlwgt,personal_info,occupation,kurtosis_glucose,skewness_oxygen,income,mean_oxygen,pregnant,std_glucose,kurtosis_oxygen,skewness_glucose,mean_glucose,workclass,hours-per-week
1268,Arthur League,"09808 Bonnie Views
New Colton, DC 31655",13.0,0.0,0.0,13.63437642,131899.0,"White|United-States
Bachelors -- Married-civ-spouse|Husband", Exec-managerial,0.558616451,132.12562309999998, >50K,2.010033445,f,46.53635749,10.02234589,0.384429415,97.234375, Private,40.0
1269,John Phipps,"792 Campbell Corner
New David, ID 89167",11.0,0.0,0.0,53.59511551,229732.0,"White|United-States
Assoc-voc -- Married-civ-spouse|Husband", Craft-repair,0.21621984600000002,4.183569225, <=50K,23.09615385,f,52.56734369,2.296400156,-0.347580724,126.1015625, Private,40.0
1270,Jack Alston,"53319 Nelson Well Suite 154
Amandafurt, MS 89582",13.0,0.0,0.0,15.57346491,217460.0,"White|United-States
Bachelors -- Married-civ-spouse|Husband", Exec-managerial,0.258186156,97.17444169, >50K,2.430602007,f,50.41408369,8.842649199,-0.109551179,105.171875, Private,40.0
1271,Joseph Wallace,"499 Hunt Pike Apt. 314
Jessechester, MS 63931",11.0,0.0,0.0,18.71296223,182616.0,"White|United-States
Assoc-voc -- Married-civ-spouse|Husband", Tech-support,0.18500581600000002,72.30838353, >50K,2.751672241,f,40.01321117,8.002115854,1.010420446,110.7890625, Private,40.0
1272,Nicholas Ferraro,"262 Kristopher Locks Apt. 787
Debrafort, AK 37434",9.0,0.0,0.0,23.64227063,203488.0,"White|United-States
HS-grad -- Never-married|Own-child", Craft-repair,0.12323441,45.6872032, <=50K,4.964882943,FALSE,43.04283103,6.285218757000001,0.290817897,, Private,50.0
1273,Brian Ladner,"58471 Jenkins Crest
Port Brian, WA 66704",9.0,,0.0,16.63472201,290504.0,"White|United-States
HS-grad -- Never-married|Other-relative", Other-service,0.322469557,135.61125269999997,,1.689799331,f,,11.20003435,-0.504540688,, Private,40.0
1274,Robert Gordon,"108 David Forest Suite 030
New Ryanland, AZ 02319",10.0,0.0,0.0,45.35525396,287988.0,"White|United-States
Some-college -- Never-married|Not-in-family", Sales,0.953818457,7.414035254, <=50K,15.2826087,f,35.07665208,2.930924615,4.238586499,82.1640625, Private,20.0
1275,Freddy Mendez,"22003 Baker Mews Suite 242
East Charles, SD 58432",6.0,0.0,0.0,76.56507537,125147.0,"White|United-States
10th -- Married-civ-spouse|Husband", Transport-moving,0.073590451,-0.627379705, <=50K,69.88461538,f,68.61193345,0.787290287,-1.207837078,123.109375, Self-emp-not-inc,60.0
1276,Raymond Duffy,"70492 Watkins Mountains Suite 702
West Derek, WY 15866",12.0,0.0,0.0,52.65820083,44780.0,"White|United-States
Assoc-acdm -- Divorced|Not-in-family", Exec-managerial,4.256673392,8.159988565, <=50K,21.31438127,f,29.51050756,2.971689457,24.71317852,45.4296875, Private,40.0
1277,Christopher Kline,"66694 Armstrong Row
Barbaraburgh, SD 02267",9.0,0.0,15024.0,15.22357428,151267.0,"Black|United-States
HS-grad -- Married-civ-spouse|Wife", Machine-op-inspct,0.100846146,94.88062908, >50K,2.703177258,f,47.85126849,8.492372277000001,-0.10015064900000001,125.921875, Private,40.0
1278,Chad Bravo,"883 Karen Pines Suite 129
Bruceview, LA 41036",6.0,0.0,0.0,18.5402472,229772.0,"White|United-States
10th -- Married-civ-spouse|Husband", Craft-repair,0.334405286,84.57739566, <=50K,2.586956522,f,55.72255698,8.684067361,-0.479538943,105.2265625, Private,40.0
1279,Joseph Frye,"75321 Long Light Apt. 260
Davidsontown, WI 07113",9.0,0.0,7298.0,57.34162116,43712.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Exec-managerial,1.940598346,5.527675903, >50K,20.44648829,f,35.62719292,2.659362214,7.212272329,74.75, Private,40.0
1280,Aaron Torres,"49518 Christopher Springs
Port Alexismouth, TX 72469",10.0,0.0,0.0,31.22506919,119156.0,"White|United-States
Some-college -- Never-married|Own-child", Machine-op-inspct,0.09858435300000001,30.42715343, <=50K,6.1897993310000015,f,45.46903928,5.4656281170000005,0.24225481399999998,117.7578125, Private,20.0
1281,Andrew Athan,"7421 Jason Center Suite 212
Joannamouth, AK 95770",10.0,0.0,0.0,,330144.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Exec-managerial,,26.92222772, <=50K,5.799331104,f,42.21249187,5.235384935,1.340728416,79.2578125,,40.0
1282,Ryan Walker,"053 Garcia Neck
East Jessicaville, MI 62183",10.0,0.0,0.0,11.13662567,205884.0,"White|United-States
Some-college -- Married-civ-spouse|Wife", Tech-support,-0.065717463,261.3552969, >50K,1.744983278,f,48.52425447,13.72368078,0.144386228,135.421875, Private,40.0
1283,Melvin Williams,"6028 Bowen Extensions
Smithchester, IA 55467",16.0,0.0,0.0,20.0345048,177907.0,"White|United-States
Doctorate -- Never-married|Not-in-family", Prof-specialty,0.837617165,78.10951196, >50K,2.9431438130000003,f,35.88049742,8.424017936,3.136766194,106.2578125, Self-emp-not-inc,40.0
1284,Carl Allen,"54085 Dominique Mount
New Sarah, WI 73620",14.0,0.0,0.0,30.79492524,97870.0,"White|Germany
Masters -- Divorced|Not-in-family", Prof-specialty,0.90936796,36.60059072, <=50K,5.366220736,f,37.43736631,6.055760343999999,3.0977377539999997,77.421875, Private,15.0
1285,Ernest Whitlow,"USS Clark
FPO AA 69932",9.0,0.0,0.0,18.98810382,361497.0,"White|United-States
HS-grad -- Never-married|Not-in-family", Transport-moving,-0.265027809,76.22090712, <=50K,2.8628762539999997,f,49.52824074,8.245698842000001,0.263586742,141.984375, Private,70.0
1286,Robert Lamb,"87070 Arnold Springs Apt. 201
North Angel, WA 29577",9.0,0.0,0.0,71.18717762,26698.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Tech-support,-0.410293808,0.9023598970000001, <=50K,166.54431440000005,f,49.94128388,-1.389604931,-0.183626084,141.59375, Private,40.0
1287,David Gallagher,"USNS Smith
FPO AE 55023",16.0,1902.0,0.0,50.15304164,194682.0,"White|United-States
Doctorate -- Married-civ-spouse|Husband", Exec-managerial,0.8758657540000001,5.693900554, >50K,20.46822742,FALSE,51.52028575,2.501918813,0.5734694229999999,92.3125, State-gov,50.0
1288,Scott Applin,"348 Brandon Throughway Apt. 367
North Jasontown, SD 48407",7.0,0.0,0.0,16.67363842,232769.0,"White|United-States
11th -- Married-civ-spouse|Husband", Transport-moving,-0.047793239,64.05880288, <=50K,3.334448161,f,52.96247601,6.928247292999999,-0.508931867,119.5859375, Local-gov,20.0
1289,Jarred Garza,"78311 Davis Shore
Washingtonberg, VA 80121",9.0,0.0,,9.212711058,163140.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", ?,0.261694948,599.2180861,,0.44481605399999996,,51.29022811,23.84560191,-0.110086393,111.625,,40.0
1290,Leslie Miller,"679 Young Passage
Erinfort, MD 17854",,,,82.49001774,73809.0,"White|United-States
Some-college -- Divorced|Not-in-family", Adm-clerical,-0.269857467,-1.4099351359999999, <=50K,,f,50.69792142,-0.6821747890000001,-0.071438802,, Private,40.0
1291,Edmond Mosty,"113 Collier Ports Suite 391
West Erinland, IA 64330",10.0,0.0,0.0,10.7185766,70092.0,"White|United-States
Some-college -- Divorced|Unmarried", Adm-clerical,0.324988541,300.671914, <=50K,1.3494983280000001,FALSE,50.06754166,15.16117578,0.08372354900000001,115.6953125, Private,38.0
1292,James Reed,"137 Victor Lane Suite 275
Justinside, SC 97131",9.0,0.0,0.0,15.77402268,258761.0,"White|United-States
HS-grad -- Divorced|Not-in-family", Exec-managerial,1.14304611,109.0561025, <=50K,1.9155518390000001,f,33.46745792,9.747692682,5.285778538,,private,50.0
1293,James Knoedler,"767 Erik Ranch Suite 964
West Micheal, MA 94391",11.0,1669.0,0.0,38.18249217,196690.0,"White|United-States
Assoc-voc -- Never-married|Not-in-family", Machine-op-inspct,-0.205497574,11.63815225, <=50K,10.69899666,f,52.95871898,3.560845638,-0.166284785,133.8046875, Private,42.0
1294,Scott Johnson,"5028 Patricia Burgs Suite 303
New Mary, OK 51277",10.0,0.0,0.0,75.42230069,139703.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Craft-repair,1.4673805780000002,-0.891577062, >50K,80.69816054,f,62.11591308,0.516624722,1.3799628830000001,70.2421875, Private,40.0
1295,Elliott Meyers,"7182 Cruz Plaza
Lisastad, MN 78224",10.0,0.0,0.0,14.84050401,184945.0,"Black|United-States
Some-college -- Separated|Not-in-family", Other-service,0.45834161700000003,110.8863838, <=50K,2.255852843,f,44.60598991,9.397303576,1.125387505,91.65625, Private,35.0
1296,William Mckinley,"9567 Gibson Mills Apt. 978
Margaretland, CT 01659",9.0,0.0,0.0,26.32726046,193626.0,"White|United-States
HS-grad -- Married-civ-spouse|Wife", Adm-clerical,0.045854171,49.49047361, <=50K,4.155518395,f,53.1149755,6.9320711070000005,-0.36876900799999995,133.8984375, Private,53.0
1297,Gregory Mason,"335 Brittany Dam Apt. 234
Martinezmouth, NH 70970",4.0,0.0,2635.0,13.29607548,296045.0,"White|United-States
7th-8th -- Married-civ-spouse|Husband", Craft-repair,0.603774546,204.4374991, <=50K,1.280936455,f,35.29912547,13.36574817,2.754883413,89.5546875, Private,38.0
1298,William Allie,"4458 Thompson Street
Wilsonbury, ND 51905",9.0,1628.0,0.0,17.09156332,282872.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Craft-repair,0.599750783,104.0046684, <=50K,2.401337793,f,43.35957207,9.492074219,1.3520575380000002,86.203125, Private,40.0
1299,Timothy Louviere,"252 Smith River Apt. 020
Morrischester, AZ 41876",13.0,0.0,27828.0,26.03294211,184456.0,"White|United-States
Bachelors -- Never-married|Not-in-family", Tech-support,0.076660356,48.78076196, >50K,4.2976588630000006,f,54.33993066,6.860343767000001,-0.585414084,119.4921875, Self-emp-inc,55.0
1300,Malcom Shamblin,"56274 Humphrey Lane
Port Travis, NE 29840",7.0,0.0,0.0,87.75029348,187919.0,"White|United-States
11th -- Married-civ-spouse|Husband", Other-service,-0.210022519,-1.870887472, <=50K,99.17976589,f,49.47978399,-0.206824509,0.024973045,,private,30.0
1301,James Newport,"4357 White Spring
Robertsshire, AK 21895",14.0,0.0,0.0,65.77313791,161662.0,"White|United-States
Masters -- Married-civ-spouse|Husband", Exec-managerial,1.723098235,3.267392909, >50K,28.9632107,F,36.35842822,2.170907045,6.096537099,64.546875,local-gov,55.0
1302,Kyle Hale,"272 Aaron Mountain Suite 305
West Valerie, MN 75417",13.0,0.0,0.0,20.686738300000002,175710.0,"White|?
Bachelors -- Never-married|Not_in_family", Adm-clerical,-0.141240021,70.6537557, <=50K,3.588628763,f,51.49599641,7.908775464,-0.233436088,124.578125, Private,30.0
1303,Tyler Foster,"USNS Cunningham
FPO AE 71551",14.0,1977.0,0.0,17.92976672,218689.0,"White|United-States
Masters -- Married-civ-spouse|Husband", Sales,0.32289327,103.0286784, >50K,1.89548495,f,47.79561014,9.943131725,0.217889878,117.5390625, Private,50.0
1304,Larry Clough,"7708 Sara Inlet
North Cynthia, AR 11534",10.0,0.0,0.0,16.8883382,217200.0,"White|United-States
Some-college -- Never-married|Not_in_family", Prof-specialty,-0.059808837999999996,78.02820791, <=50K,2.56270903,FALSE,49.76754313,8.031904542000001,-0.490438395,131.640625, Private,40.0
1305,Anthony Bookman,"8593 Nicole Mount Apt. 373
Port Steven, PA 87496",9.0,0.0,0.0,14.86180348,101345.0,"White|United-States
HS-grad -- Never-married|Own-child", Handlers-cleaners,-0.070863795,99.34315422, <=50K,2.6797658859999998,FALSE,45.62687282,8.510970307000001,0.10182685699999999,119.03125, Federal-gov,40.0
1306,Jim Rubinson,"7711 Brewer Lock
Lake Timothyport, AK 78963",13.0,0.0,0.0,29.83277399,190777.0,"White|United-States
Bachelors -- Married-civ-spouse|Husband", Sales,-0.138304423,34.03669037, <=50K,5.885451505,f,69.67469053,5.730760083,-0.9727111359999999,139.375, Private,55.0
1307,Terry Cleary,"670 Sharon Overpass
West Calebberg, IA 04660",10.0,1669.0,0.0,20.29658134,125933.0,"Black|United-States
Some-college -- Widowed|Unmarried", Exec-managerial,0.175375377,70.32399394, <=50K,3.130434783,F,47.49628892,7.942575969,-0.11188679,101.09375, Private,38.0
1308,Jeffery Dyer,"PSC 6956, Box 4824
APO AA 88015",10.0,0.0,0.0,12.47770329,172342.0,"White|United-States
Some-college -- Divorced|Unmarried", Other-service,0.352920175,162.5178544, <=50K,2.076923077,f,48.60651397,10.58318775,0.178554042,124.4765625, Self-emp-not-inc,40.0
1309,Nicholas Lozada,"2915 Kathleen Corners Suite 782
New William, VT 39572",9.0,1902.0,0.0,11.5710993,415287.0,"Black|United-States
HS-grad -- Married-civ-spouse|Husband", Machine-op-inspct,0.022618095,249.47723969999998, >50K,1.268394649,f,50.2184972,14.27661672,-0.10594376400000001,128.59375, Private,40.0
1310,Alejandro Boscio,"757 Williams Port Apt. 377
New Jonathanside, AR 93646",14.0,0.0,0.0,41.62216612,165108.0,"White|United-States
Masters -- Married-civ-spouse|Husband", Prof-specialty,2.165211405,16.25307424, >50K,11.73662207,f,31.90849573,4.044943826,9.422734163,68.359375, State-gov,40.0
1311,James Trowell,"6534 Joseph Burgs Apt. 639
South Vickieport, OR 03045",6.0,0.0,0.0,12.29287417,481987.0,"White|United-States
10th -- Married-civ-spouse|Husband", Exec-managerial,0.489109411,181.0743757, <=50K,1.974916388,f,43.68422511,11.45774603,0.956313202,103.53125, Self-emp-inc,40.0
1312,William Brooks,"PSC 1329, Box 5953
APO AE 60837",9.0,0.0,0.0,65.09419657,399904.0,"White|Mexico
HS-grad -- Never-married|Other-relative", Craft-repair,0.345780685,0.871363737, <=50K,32.91973244,f,45.47508547,1.6055383490000001,0.647414924,123.46875,self-emp-inc,50.0
1313,Kelly Roberts,"7332 Darrell Grove Suite 665
Carlside, MI 09391",9.0,0.0,0.0,13.65773075,,"White|United-States
HS-grad -- Never-married|Own-child",,0.23119156800000001,, <=50K,1.7433110369999998,f,47.00658549,10.74606482,0.12854985,116.1171875,,40.0
1314,Nicholas Carr,"99398 Gonzalez Glen
Edwardsmouth, OH 94691",8.0,0.0,0.0,13.22296716,252993.0,"White|Columbia
12th -- Never-married|Own-child", Handlers-cleaners,0.29411122,146.0051108, <=50K,2.116220736,f,54.94875487,10.36185738,-0.44082004799999996,110.9609375, Private,40.0
1315,Clarence Books,"016 Smith Ford Apt. 559
North Lisaview, AZ 31036",10.0,0.0,0.0,70.8063042,213408.0,"White|Cuba
Some-college -- Divorced|Unmarried", Sales,3.755943078,1.9092121180000001, <=50K,39.13210702,f,30.51280369,1.80549339,21.78329797,45.5078125, Private,40.0
1316,Philip Gay,"101 Johnson Hollow Apt. 941
East Roger, MO 66415",11.0,0.0,0.0,88.65452697,109307.0,"White|United-States
Assoc-voc -- Never-married|Own-child", Exec-managerial,3.645495803,-1.221447443, <=50K,72.24247492,f,30.90303873,0.655229345,19.49924626,45.546875,private,40.0
1317,Daniel Kain,"39375 Vasquez Mews Apt. 216
North Joeport, CT 17758",13.0,0.0,0.0,11.62937681,155489.0,"White|United-States
Bachelors -- Married-civ-spouse|Husband", Craft-repair,0.17498490600000002,225.9408829, <=50K,1.5301003340000001,f,43.21804882,12.95325875,0.257570272,, Private,40.0
1318,William Fouche,"96097 Martin Via
South Perryburgh, CO 05577",8.0,0.0,0.0,109.65534509999999,32316.0,"White|United-States
12th -- Widowed|Not-in-family", Exec-managerial,0.7064685559999999,-1.874683189, <=50K,96.08444816,t,50.212281299999994,0.28764197199999997,0.5972504710000001,95.734375, Self-emp-inc,40.0
1319,David Hart,"PSC 8623, Box 0076
APO AE 36195",10.0,0.0,0.0,72.72962746,329925.0,"White|United-States
Some-college -- Never-married|Own-child", Handlers-cleaners,1.6104948140000002,1.3694257730000001, <=50K,39.13545151,f,49.9042736,1.6841827809999999,2.732744507,82.21875, Private,30.0
1320,Shane Oliver,"9395 Jeffrey Orchard
Lake Michaelside, MA 10412",9.0,0.0,0.0,16.78638687,157747.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Transport-moving,0.454857515,76.31107467, <=50K,3.111204013,f,45.41871173,7.73938483,0.7827371999999999,, Private,45.0
1321,Curtis Flores,"8973 Joseph Ferry Apt. 853
Robertsonmouth, ME 42592",14.0,1669.0,0.0,31.49407198,30509.0,"White|United-States
Masters -- Never-married|Not-in-family", Prof-specialty,0.34942754299999995,37.58312745, <=50K,5.453177257999999,F,44.04461004,6.116025761,0.421948886,107.8671875, Local-gov,55.0
1322,David Danner,"00388 Maria Well Apt. 524
Angelabury, KY 92429",12.0,0.0,0.0,33.69733856,183557.0,"White|United-States
Assoc-acdm -- Never-married|Not-in-family", Prof-specialty,1.271391671,25.30380968, <=50K,7.2441471570000004,t,39.50632552,5.030901897,3.8261485189999997,95.484375, Private,40.0
1323,Ricky Tamaro,"596 French Common Apt. 321
West Rodney, SC 50168",9.0,0.0,0.0,11.7723908,53956.0,"White|United-States
HS-grad -- Divorced|Unmarried", Exec-managerial,0.33606705,210.05260049999998, <=50K,1.4832775919999999,f,54.35267984,12.49150564,-0.347874565,111.5703125, Self-emp-not-inc,55.0
1324,Jimmie Parris,"339 Patel Springs
New James, MT 58433",11.0,0.0,7298.0,15.58380348,176410.0,"White|United-States
Assoc-voc -- Married-civ-spouse|Own-child", Prof-specialty,0.296790871,119.280456, >50K,1.8403010030000002,f,34.928218799999996,10.32172327,2.598094862,96.5625, Private,16.0
1325,John Burns,"65499 Jason Grove
Lake Jessicaside, WV 99326",3.0,0.0,0.0,23.18754272,122276.0,"White|Italy
5th-6th -- Married-civ-spouse|Husband", Craft-repair,0.515280093,45.40109451, <=50K,4.530100334,f,43.19419763,6.3755367089999995,0.862443635,94.3359375, Private,45.0
1326,Kory Guerra,"3043 Scott Islands
West Kathleenland, TX 79989",9.0,0.0,3432.0,9.24338977,278139.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Sales,-0.115859571,570.9373762, <=50K,0.561036789,f,47.38298704,22.8667696,0.107620564,115.34375, Private,40.0
1327,Daniel Berner,"019 Leon Tunnel
Barryton, TX 37569",9.0,0.0,0.0,14.12502043,183778.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Craft-repair,0.20492532800000002,112.19561829999999, <=50K,2.568561873,f,49.76802572,8.882910637,-0.357998298,, Private,40.0
1328,John Hauer,"411 Michael Spur Suite 414
New Derek, NC 37857",3.0,0.0,0.0,14.95801991,522881.0,"White|Mexico
5th-6th -- Married-civ-spouse|Husband", Other-service,0.29441169100000003,120.95203909999998, <=50K,1.828595318,f,46.76483865,10.12947004,0.532349885,132.4453125,private,35.0
1329,Robert Wilson,"1071 Santos Circles
North Crystalmouth, OK 41346",6.0,0.0,0.0,32.44908587,105614.0,"White|United-States
10th -- Married-civ-spouse|Husband", Machine-op-inspct,0.23009233399999998,14.62648204, <=50K,8.698160535,f,56.85253194,3.858930964,-0.476968922,113.9765625, Private,50.0
1330,John Johnson,"9179 Gary Coves Suite 129
Calvinstad, CT 49949",15.0,0.0,0.0,18.15238263,259323.0,"White|United-States
Prof-school -- Divorced|Not_in_family", ?,0.415156525,147.75228080000005, <=50K,1.4857859530000002,f,48.17146638,12.20201639,0.41102218,98.8671875, ?,5.0
1331,Fred Stout,"937 Smith Estate
Christopherview, CT 85907",9.0,0.0,0.0,19.73021479,79830.0,"Asian-Pac-Islander|United-States
HS-grad -- Married-civ-spouse|Husband", Craft-repair,0.674489273,76.83583841, <=50K,3.035117057,f,38.04376511,8.204427787,2.301002563,80.4921875, Private,40.0
1332,Anthony Colley,"61509 Thompson Dale
Hollandside, CT 39169",13.0,0.0,0.0,13.3240084,171315.0,"White|United-States
Bachelors -- Married-civ-spouse|Husband", Prof-specialty,0.9674324440000001,233.69897799999998, >50K,0.923076923,f,34.70082796,15.03806645,4.14109672,77.40625,self-emp-not-inc,60.0
1333,William Larsen,"22555 Thomas Flats
Michaelbury, MT 13136",13.0,0.0,7688.0,16.15079245,210827.0,"White|United-States
Bachelors -- Married-civ-spouse|Husband", Prof-specialty,0.352885202,126.1819551, >50K,1.905518395,f,47.4779117,10.53494435,0.43811165799999996,114.359375, Self-emp-inc,40.0
1334,James Sweat,"PSC 6151, Box 0408
APO AE 34493",6.0,0.0,0.0,20.78828414,110230.0,"White|United-States
10th -- Never-married|Own-child", Other-service,-0.329768528,53.5802784, <=50K,3.592809365,FALSE,48.08959737,6.870723396,-0.047653677,140.5,private,11.0
1335,William Averitte,"2586 Micheal Alley Apt. 402
Jordanburgh, WY 98057",5.0,0.0,0.0,19.65476236,136028.0,"White|United-States
9th -- Married-civ-spouse|Husband", Craft-repair,0.4042382470000001,58.03290355, <=50K,4.036789298,f,50.4234359,6.912917697,-0.17750323699999998,,self-emp-not-inc,30.0
