,name,address,kurtosis_oxygen,occupation,pregnant,education-num,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss,workclass
1079,Herbert Smith,"Unit 9894 Box 7167
DPO AP 17685",0.259049282, Craft-repair,f,9.0,,42.0234375,,0.0,-1.5043414730000002,,"White|nan
HS-grad -- Never-married|Unmarried",355551.0,1.0,33.02708757, <=50K,87.90468227,45.0,0.0, Private
1080,James Dipippo,"642 Elizabeth Parkways Apt. 655
Amyhaven, DC 15452",0.427270153, Other-service,t,9.0,10.10921616,46.921875,74.66304845,0.0,-0.714515922,3.111214183,"White|United-States
HS-grad -- Widowed|Unmarried",147921.0,1.0,42.90316301, <=50K,93.25752508,40.0,0.0, Local-gov
1081,Stephen Johnson,"USCGC Cox
FPO AA 39382",6.699746566, Exec-managerial,f,13.0,0.752529453,,21.43833206,0.0,50.26324952,0.621188894,"White|United-States
Bachelors -- Never-married|Own-child",175262.0,0.0,45.11666463, <=50K,3.9506688960000003,40.0,0.0, Private
1082,Charles Audet,"266 Annette Rapid Apt. 321
Garybury, WV 56363",12.90421569, Handlers-cleaners,f,11.0,0.139725829,118.453125,12.02919383,0.0,211.2273103,0.127504326,"White|United-States
Assoc-voc -- Married-civ-spouse|Husband",49087.0,0.0,44.20263344, <=50K,1.50083612,40.0,0.0, Private
1083,Jose Hendrick,"00035 Mark Flat
Kellybury, MD 10047",8.603096273, Adm-clerical,f,12.0,0.6124631389999999,93.375,20.23472331,0.0,78.62633872,0.491747782,"White|United-States
Assoc-acdm -- Widowed|Unmarried",178251.0,0.0,45.44261491, <=50K,2.635451505,30.0,0.0,private
1084,Martin Alford,"16635 Moore Islands
South Josephchester, MI 16888",2.01051251, Exec-managerial,f,9.0,0.178443112,,71.67957684,0.0,2.512631143,0.975022005,"White|United-States
HS-grad -- Married-civ-spouse|Husband",303637.0,1.0,61.79631795, >50K,32.74665552,49.0,0.0, Private
1085,Jason Birt,"4352 Harvey Mission
Justinberg, CA 40574",15.1953742, Sales,f,9.0,2.148847039,83.609375,12.92936555,0.0,254.6850453,0.6898156329999999,"White|United-States
HS-grad -- Separated|Unmarried",340476.0,0.0,37.85854312, <=50K,0.97993311,35.0,0.0, Private
1086,Dewey Laflamme,"07825 Garcia Walks
New James, LA 01517",3.244519416, Adm-clerical,f,10.0,1.304500998,91.6328125,41.5839274,0.0,9.312022799,0.8157288559999999,"Black|United-States
Some-college -- Never-married|Unmarried",409815.0,1.0,42.75692033, <=50K,12.51505017,40.0,0.0, Federal-gov
1087,Hassan Friedman,"PSC 6445, Box 5765
APO AA 62565",-0.20413820600000002, Machine-op-inspct,f,9.0,-0.375729634,126.8359375,109.7126491,0.0,-1.8871310909999999,-0.199619402,"White|nan
HS-grad -- Never-married|Not-in-family",52262.0,0.0,52.54459079, <=50K,124.0025084,40.0,0.0, Private
1088,Heriberto Bazemore,"16662 Jacob Course
Bellshire, AR 41341",9.749287863, Prof-specialty,f,13.0,-0.510120963,125.4375,16.52349963,0.0,106.19266259999999,0.016503739,"White|Iran
Bachelors -- Never-married|Not-in-family",158420.0,0.0,55.18332374, <=50K,2.026755853,50.0,0.0, Private
1089,Michael Laughlin,"50506 Robert Shoal Suite 554
North Lisa, OR 24199",3.2417807460000003, Craft-repair,f,10.0,11.609644,55.6640625,50.45689417,0.0,9.855860025,2.7047854719999997,"White|?
Some-college -- Married-civ-spouse|Husband",119793.0,1.0,34.21811411, <=50K,17.64966555,55.0,0.0, Private
1090,Shawn Replogle,"8853 Dunn Squares Suite 296
West Walterside, IN 19712",4.427581883, Exec-managerial,f,13.0,0.720947388,121.4765625,40.42028352,0.0,18.70914104,0.506407661,"White|United-States
Bachelors -- Married-civ-spouse|Husband",368140.0,1.0,41.67845008, >50K,9.387959866000001,50.0,0.0, Private
1091,Eddie Self,"0511 Lindsey Roads
South Drewmouth, TN 09472",9.920468181, Craft-repair,f,12.0,0.024918111,121.1328125,20.55243738,0.0,99.74707919,0.177360308,"White|United-States
Assoc-acdm -- Married-civ-spouse|Not-in-family",369648.0,0.0,47.63260620000001, >50K,2.151337793,50.0,0.0, Self-emp-not-inc
1092,David Marcus,"4514 Blake Mission
Liumouth, SC 68544",22.18283696, Prof-specialty,f,11.0,0.9433234779999999,118.0703125,9.15378181,0.0,550.6007042,0.33305861800000003,"White|United-States
Assoc-voc -- Married-spouse-absent|Unmarried",200426.0,0.0,41.28449005, <=50K,0.509197324,44.0,0.0, Private
1093,Stuart Lark,"4957 Kimberly Unions Apt. 335
Margarettown, NY 59407",0.613603196, Adm-clerical,f,9.0,3.7339578469999997,,69.31851977,0.0,,1.2228686990000002,"White|United-States
HS-grad -- Never-married|Not_in_family",302422.0,0.0,37.4802943,,69.97742475,40.0,0.0, Private
1094,Matthew Gregston,"8185 Vang Union
New Fernandotown, KY 51892",8.315064865, Adm-clerical,f,9.0,0.6531976660000001,116.46875,16.36834783,0.0,86.27044796,0.529418952,"Black|United-States
HS-grad -- Married-spouse-absent|Unmarried",160187.0,0.0,43.13766798, <=50K,2.8603678930000003,40.0,0.0, Local-gov
1095,James Ashalintubbi,"952 Mary Flats Apt. 087
South David, IN 49864",4.309859645, Adm-clerical,f,4.0,0.971484731,150.25,26.385325,0.0,20.33006829,-0.28375012,"White|United-States
7th-8th -- Never-married|Own-child",282698.0,0.0,39.15573872, <=50K,6.821070234,80.0,0.0, Private
1096,Darrell Dickey,"34682 Francisco Island Apt. 569
New Scott, OH 12224",7.740922135, Machine-op-inspct,f,9.0,-0.518847463,115.78125,22.37234155,0.0,65.02484401,0.11771057300000001,"White|United-States
HS-grad -- Married-civ-spouse|Husband",186191.0,0.0,53.30571286, <=50K,3.5652173910000005,46.0,0.0, Private
1097,Norman Hannah,"492 Michael Port Apt. 850
West Tiffany, TN 31582",5.987842242, Handlers-cleaners,,13.0,0.943398912,113.875,,0.0,,0.48399624399999996,,,0.0,43.0150773, <=50K,4.68729097,40.0,0.0, Private
1098,John Tice,"41891 Bass Expressway
North Derek, MS 83876",1.384786676, Other-service,f,3.0,21.87143411,31.9375,65.34805603,0.0,1.1165285059999999,4.586501952,"White|?
5th-6th -- Married-civ-spouse|Husband",251836.0,1.0,37.27741231, <=50K,50.19899666,40.0,0.0, Private
1099,Robert Heard,"491 Oneill Highway Suite 183
New Deborahfort, NJ 70931",9.078859855, Exec-managerial,f,10.0,-0.24326364399999997,134.8359375,18.35189536,0.0,89.74845566,-0.299901759,"White|nan
Some-college -- Divorced|Unmarried",217994.0,0.0,50.72363498, <=50K,2.269230769,40.0,0.0, Federal-gov
1100,Marco Haney,"87996 Meghan Estate
Grosschester, AR 75965",6.943093887000001, ?,f,9.0,-0.302024921,138.0625,25.59595689,0.0,49.59075573,-0.041313054,"White|??
HS-grad -- Married-civ-spouse|Husband",181301.0,0.0,47.39507325, <=50K,4.153010033,40.0,0.0, ?
1101,Jose Watts,"4892 Vega Valley
East Curtis, MD 90276",-0.462904879, Sales,FALSE,10.0,8.00513187,20.7890625,57.34438102,0.0,-0.09806708300000001,3.076011681,"White|United-States
Some-college -- Married-civ-spouse|Husband",96249.0,1.0,53.18814664, >50K,148.91387959999997,60.0,0.0, Private
1102,Brandon Harrington,"2078 Ramos Points
Dawnstad, CO 58147",0.7654058690000001, Adm-clerical,,9.0,22.6745638,32.1171875,,,0.17302878100000002,4.631868717,,137363.0,,38.20864208, <=50K,82.01421405,40.0,0.0, Private
1103,Larry Levine,"65772 Navarro Squares
Coxmouth, AZ 90243",-0.263047959, Exec-managerial,f,14.0,0.664687455,105.4765625,101.36176329999999,0.0,-1.731313469,0.790846128,"White|United-States
Masters -- Never-married|Not-in-family",97698.0,1.0,51.41314959, <=50K,126.8695652,32.0,0.0, Private
1104,Larry Hawkins,"14140 Teresa Valleys Apt. 432
Andrewsmouth, OK 49791",6.377277922999999, ?,f,10.0,1.104689222,95.171875,28.28457886,0.0,42.32654122,0.321123864,"White|United-States
Some-college -- Married-civ-spouse|Wife",161285.0,0.0,39.65517569, <=50K,5.204849498,25.0,0.0, ?
1105,Brian Yee,"0989 Allen Mill Suite 824
Hallview, MS 17382",20.12576522, Other-service,FALSE,10.0,0.890947675,107.7109375,10.86721675,0.0,418.7927267,0.56034859,"Asian-Pac-Islander|Philippines
Some-college -- Divorced|Unmarried",21095.0,0.0,45.13177794, <=50K,0.5802675589999999,40.0,0.0, Private
1106,Dean Moon,"7824 Zamora Mountain Apt. 018
Lake Emilyport, IL 96164",5.204803313999999, Machine-op-inspct,f,11.0,-0.333091028,,29.2643406,0.0,28.80174601,-0.19817531100000002,"White|United-States
Assoc-voc -- Married-civ-spouse|Husband",183111.0,0.0,51.67195768, <=50K,6.320234114,40.0,0.0, Private
1107,Carl Dunn,"29562 Harold Path
Ellisport, HI 21075",5.086012642, Sales,f,11.0,-0.30413645699999997,127.0234375,29.40572668,15024.0,27.40633598,0.055035118,"White|United-States
Assoc-voc -- Married-civ-spouse|Husband",122390.0,0.0,55.845555000000004, >50K,6.634615385,40.0,0.0, Private
1108,Malcolm Rotz,"Unit 1526 Box 4192
DPO AA 44118",7.510826871, Adm-clerical,f,13.0,-0.015581066000000001,116.5703125,20.66185067,0.0,65.932084,0.35503515399999996,"Black|United-States
Bachelors -- Never-married|Not-in-family",257574.0,0.0,46.76849293, <=50K,3.7006688960000003,20.0,0.0, Self-emp-not-inc
1109,Alva Taylor,"187 Mary Mills
Kempside, KS 36442",7.078860305, Other-service,f,9.0,0.965570714,98.015625,19.89910828,0.0,58.06248628,0.649316918,"White|United-States
HS-grad -- Never-married|Own-child",177265.0,0.0,44.84661086, <=50K,3.432274247,45.0,0.0, Local-gov
1110,Arthur Cough,"98006 Harding Burgs
Avilaview, MS 31056",8.252186427, Machine-op-inspct,f,6.0,-0.394388664,129.3359375,20.19146468,0.0,76.19748801,0.09101501699999999,"White|United-States
10th -- Married-civ-spouse|Husband",239409.0,0.0,52.2779945, <=50K,3.067725753,50.0,0.0,private
1111,James Cahill,"27150 Scott Causeway Suite 936
Collierview, CA 84769",8.099830893, Handlers-cleaners,FALSE,9.0,0.366994265,101.5078125,20.62719372,0.0,71.63292347,0.207396092,"White|United-States
HS-grad -- Never-married|Own-child",405526.0,0.0,41.66852006, <=50K,3.378762542,40.0,0.0, Private
1112,Roy Maness,"648 Kaylee Parks
Cathyport, NE 32308",0.33312696, Prof-specialty,f,15.0,26.19057963,,66.89629003,0.0,-1.013427842,5.0601530960000005,"White|United-States
Prof-school -- Married-civ-spouse|Husband",309955.0,1.0,37.45911753, >50K,122.16638799999998,50.0,2174.0, Self-emp-not-inc
1113,Victor Sloan,"35435 Munoz Circles
South Denisehaven, AK 78249",0.992518955, Craft-repair,f,13.0,22.02695179,21.0390625,64.50498096,0.0,0.27588470600000004,4.659643272,"Asian-Pac-Islander|nan
Bachelors -- Married-civ-spouse|Husband",227154.0,1.0,38.7059028, <=50K,72.13712375,40.0,0.0, Local-gov
1114,Joseph Williams,"4283 Acosta Club Suite 344
North Adamville, TN 97575",1.826541499, Machine-op-inspct,f,9.0,18.82047551,43.3046875,62.31246459,0.0,2.669156358,3.87815475,"White|United-States
HS-grad -- Married-civ-spouse|Husband",164799.0,1.0,33.89633982, >50K,39.47993311,40.0,0.0, Private
1115,Aaron Rogers,"USCGC Stephens
FPO AA 77881",5.313388675, Prof-specialty,f,15.0,-0.239400146,133.0234375,31.65175129,0.0,28.40256841,-0.026413536,"Asian-Pac-Islander|Philippines
Prof-school -- Divorced|Own-child",205555.0,0.0,45.18235013, <=50K,6.407190635,40.0,0.0, State-gov
1116,Francis Neil,"975 Long Creek
Jamesstad, FL 06692",19.36524856, Other-service,f,13.0,0.037686388,106.7265625,10.46080399,0.0,405.0795895,0.253470701,"White|United-States
Bachelors -- Never-married|Not-in-family",190330.0,0.0,49.037727000000004, <=50K,0.631270903,30.0,0.0,private
1117,Christopher Gilliard,"66958 Ingram Station Apt. 540
Mannside, IA 81254",-0.864506151, Craft-repair,f,10.0,-0.224286337,113.484375,77.37033474,0.0,-1.102026995,0.003623994,"White|United-States
Some-college -- Married-civ-spouse|Husband",277533.0,0.0,52.28452573, <=50K,121.15635449999999,40.0,0.0,private
1118,Paul Griggs,"1148 Kelly Plains
North Amyport, NY 00741",2.0764768719999998, Adm-clerical,f,9.0,7.067232882000001,66.6484375,67.31738932,0.0,2.784666764,1.7504834319999998,"White|United-States
HS-grad -- Married-AF-spouse|Wife",544091.0,1.0,34.90334642, <=50K,30.545150500000002,25.0,0.0, Private
1119,Ezequiel Dunham,"36832 Brandon Mall Apt. 272
New Donna, MT 56622",7.153364366, Handlers-cleaners,f,12.0,0.8911952240000001,118.7265625,23.10667214,0.0,55.73816753,0.320337544,"Black|United-States
Assoc-acdm -- Married-civ-spouse|Husband",429507.0,0.0,40.55488466, <=50K,3.7215719060000003,40.0,0.0, Private
1120,Frank Schorr,"Unit 9365 Box 1965
DPO AE 70243",0.025379341, Craft-repair,f,11.0,30.32339334,16.0546875,80.22732083,0.0,-1.238788062,5.3296471389999995,"White|England
Assoc-voc -- Married-civ-spouse|Husband",207253.0,1.0,32.86580399, <=50K,118.0083612,40.0,0.0, Private
1121,Howard Bray,"43434 Lauren Drive Suite 349
Lake Michaelmouth, NY 13474",10.91509331, Machine-op-inspct,,9.0,-0.070660374,124.015625,,0.0,154.9596918,,"White|nan
HS-grad -- Married-civ-spouse|Husband",183892.0,,48.83837892, <=50K,1.689799331,40.0,0.0,
1122,James Bahner,"USS Campbell
FPO AA 29413",7.460259558, Other-service,f,9.0,-0.246955717,123.1640625,17.28360406,10520.0,68.4776307,0.09076713900000001,"White|United-States
HS-grad -- Divorced|Not-in-family",87905.0,0.0,52.59051384, >50K,3.072742475,40.0,0.0, Private
1123,Donte Contreras,"082 Whitney Forks Suite 927
Mclaughlinhaven, WV 60552",1.7353780069999998, Other-service,f,10.0,11.78564805,58.1640625,62.00958377,0.0,2.354386452,2.990382305,"White|United-States
Some-college -- Never-married|Own-child",204641.0,1.0,37.85659151, <=50K,41.12123746,40.0,0.0, Private
1124,Angel Cook,"162 Eric Place Apt. 979
New Hollyside, WI 02799",10.80270377, Transport-moving,f,12.0,1.422392546,100.65625,13.61370981,0.0,151.8944669,0.512265504,"Black|United-States
Assoc-acdm -- Never-married|Not-in-family",285432.0,0.0,37.60411328, <=50K,2.036789298,40.0,0.0, Federal-gov
1125,Caleb Eldridge,"117 Bautista Garden Suite 951
Thomasside, MO 17297",6.881225138, Craft-repair,f,13.0,0.092402236,101.1328125,19.29786932,0.0,56.83420704,0.25220811,"White|United-States
Bachelors -- Never-married|Own-child",,0.0,48.10801179, <=50K,3.8603678930000003,40.0,0.0, Private
1126,Paul Rank,"6164 Hernandez Burgs Suite 002
Lake Susanchester, NC 46845",8.479009172, Other-service,f,9.0,2.469683977,100.5234375,19.24154582,0.0,78.63523924,0.44155775399999997,"White|Portugal
HS-grad -- Separated|Unmarried",82847.0,0.0,33.68418695, >50K,2.597826087,50.0,0.0, Private
1127,Arthur Nelson,"4463 Frederick Ridge Suite 390
Leeview, IN 09049",11.42270187, Other-service,FALSE,13.0,-0.238080552,117.96875,12.74989974,0.0,172.74074050000004,0.14197595400000002,"Asian-Pac-Islander|?
Bachelors -- Married-civ-spouse|Husband",480717.0,0.0,53.61858025, <=50K,1.846153846,38.0,0.0, Private
1128,Alden Cooper,"91689 Gordon Ramp Suite 276
New Samantha, ID 86396",3.143695728, Handlers-cleaners,f,13.0,15.06369943,43.2890625,43.87267924,0.0,9.908375578,3.538731158,"White|United-States
Bachelors -- Married-civ-spouse|Husband",53838.0,1.0,34.76509392, <=50K,15.84197324,40.0,0.0, Private
1129,Carl Fernandez,"PSC 2153, Box 2576
APO AP 78353",,,,9.0,-0.40015041799999995,144.0078125,29.91525442,0.0,32.55106836,-0.26901943,"White|United-States
HS-grad -- Never-married|Own-child",296158.0,0.0,57.15637761, <=50K,,40.0,0.0, Private
1130,John Shirley,"0022 Aguirre Coves Apt. 046
Lake Trevor, ID 26493",19.61511754, Craft-repair,f,9.0,-0.098898131,110.4296875,10.21565652,0.0,428.7520077,0.239241249,"White|United-States
HS-grad -- Married-civ-spouse|Husband",216999.0,0.0,49.70737552, >50K,0.6755852840000001,40.0,0.0, Private
1131,Frank Hartman,"5797 Collins Locks Suite 645
South Donna, WY 63866",0.44777825200000004, Prof-specialty,f,10.0,32.56266993,,87.93267286,7298.0,-1.223316058,5.23632976,"White|United-States
Some-college -- Married-civ-spouse|Husband",409922.0,1.0,28.5790946, >50K,86.63461538,40.0,0.0,private
1132,Tony Dixon,"9291 Suzanne Shores
Harrischester, WA 62159",0.7472105259999999, Sales,f,10.0,25.3763628,19.484375,60.99121215,0.0,-0.049027510999999996,4.686138231,"White|United-States
Some-college -- Never-married|Own-child",219262.0,1.0,32.460789899999995, <=50K,86.72240803,40.0,0.0, Private
1133,Leo Mealy,"664 Dixon Isle
South Cody, VA 27011",6.443119751, Farming-fishing,f,9.0,0.5970793000000001,120.75,20.9367332,0.0,45.74761364,0.454147654,"White|United-States
HS-grad -- Married-civ-spouse|Husband",283122.0,0.0,43.51400637, >50K,3.692307692,60.0,1902.0, Self-emp-not-inc
1134,Ernest Leake,"Unit 8145 Box 3042
DPO AA 28489",34.53984419, Craft-repair,FALSE,9.0,0.147136522,97.671875,7.370432165,0.0,1191.0008369999996,0.244584297,"White|United-States
HS-grad -- Married-civ-spouse|Husband",115420.0,0.0,47.23265379, <=50K,0.213210702,50.0,0.0,private
1135,John Cochran,"2671 Gonzalez Prairie
Andrewborough, NH 57580",-0.07722214200000001, Prof-specialty,FALSE,13.0,32.97831184,,63.51032717,15024.0,-0.285142167,5.750408523,"White|United-States
Bachelors -- Married-civ-spouse|Husband",355320.0,1.0,34.58954356,,129.7909699,40.0,0.0,private
1136,Joseph Dehaven,"7147 Rebecca Burgs
Christychester, NJ 18697",2.442852563, Prof-specialty,f,10.0,14.7187148,54.5078125,57.79839238,0.0,4.852352898,3.291811291,"White|United-States
Some-college -- Widowed|Not-in-family",105216.0,1.0,35.7617979, <=50K,24.07441472,16.0,0.0, Private
1137,Dwight Ramos,"3947 Andrew Meadows
Stevenmouth, FL 24513",-0.00027148200000000003, Exec-managerial,f,14.0,22.43417453,38.6796875,76.2240538,15024.0,-1.051285608,4.135570584,"White|United-States
Masters -- Married-civ-spouse|Husband",266860.0,1.0,32.4159812, >50K,98.92474916,50.0,0.0, Private
1138,Lee Harger,"99324 Harvey Loaf
South Valerie, VA 42592",7.55855178, Handlers-cleaners,f,9.0,-0.104235502,115.5,20.74700783,0.0,61.15502119,-0.024388127000000002,"White|United-States
HS-grad -- Never-married|Own-child",63210.0,0.0,53.62412587, <=50K,3.090301003,15.0,0.0, Private
1139,Dewey Frilling,"66159 Turner Parks
East Shawn, NC 71800",3.792163135, Exec-managerial,FALSE,9.0,3.066019135,81.890625,40.50751157,0.0,14.48240675,1.331003507,"White|United-States
HS-grad -- Never-married|Own-child",169583.0,1.0,43.73021595, <=50K,11.89882943,40.0,0.0, Private
1140,Melvin Mcgrane,"488 Dale Summit Apt. 654
North Stephanietown, NC 39960",8.235821643, Handlers-cleaners,f,9.0,-0.605215449,122.875,17.7668343,0.0,83.35886506,0.257208357,"White|United-States
HS-grad -- Married-civ-spouse|Husband",216924.0,0.0,57.53694465, >50K,3.2006688960000003,44.0,0.0, Private
1141,James Schmidt,"72705 Soto Gateway
Wardhaven, IL 33947",6.48271807, Farming-fishing,f,9.0,0.513479855,132.484375,21.47749626,0.0,49.70654607,0.043147765,"White|United-States
HS-grad -- Never-married|Own-child",29814.0,0.0,43.23030339, <=50K,4.278428094,85.0,0.0, Self-emp-not-inc
1142,Robert Crouch,"45173 Stephanie Shore
Freemanchester, OR 02030",-0.1914619, Craft-repair,f,9.0,0.101362244,142.5625,86.4042468,0.0,-1.890213089,-0.351230699,"White|United-States
HS-grad -- Divorced|Unmarried",175127.0,0.0,48.31080204, <=50K,96.63294314,35.0,0.0, Private
1143,Andrew Schultz,"45116 Harris Islands
Oliviaburgh, VT 34956",4.554693126, Transport-moving,f,4.0,-0.16871837899999995,112.6328125,33.72238759,0.0,20.25513679,0.11159665699999999,"White|United-States
7th-8th -- Married-civ-spouse|Husband",162391.0,0.0,48.36480369, <=50K,7.637123746,40.0,1651.0, Private
1144,Clayton Podbielski,"752 Schmidt Bypass
Whitemouth, MI 71361",10.6800712, Adm-clerical,f,10.0,-0.044360135,132.6953125,16.82031098,0.0,121.83869490000001,-0.155516985,"White|United-States
Some-college -- Never-married|Not-in-family",189590.0,0.0,47.29504443, <=50K,1.7474916390000002,30.0,0.0,private
1145,Phillip Orta,"0698 Watts Mountains
Jonesfurt, NC 17963",1.399719585, Transport-moving,f,9.0,5.235228951,79.6953125,73.36736284,0.0,0.314248849,1.6984019769999998,"Black|United-States
HS-grad -- Married-civ-spouse|Husband",319054.0,1.0,37.48928151, <=50K,41.64214047,60.0,0.0, Local-gov
